"id","sale_date","x","predict"
1001,"20150701",29,12
1001,"20150702",13,9
1001,"20150703",13,2
1001,"20150704",11,9
1001,"20150705",9,4
1001,"20150706",11,12
1001,"20150707",11,7
1001,"20150708",29,15
1001,"20150709",13,8
1001,"20150710",13,5
1001,"20150711",10,5
1001,"20150712",8,5
1001,"20150713",11,7
1001,"20150714",12,8
1001,"20150715",29,14
1001,"20150716",13,4
1001,"20150717",14,11
1001,"20150718",11,12
1001,"20150719",10,8
1001,"20150720",12,5
1001,"20150721",13,7
1001,"20150722",30,15
1001,"20150723",14,9
1001,"20150724",15,2
1001,"20150725",13,4
1001,"20150726",11,11
1001,"20150727",13,10
1001,"20150728",14,6
1001,"20150729",31,16
1001,"20150730",15,7
1001,"20150731",16,0
1001,"20150801",13,8
1001,"20150802",11,16
1001,"20150803",13,8
1001,"20150804",14,7
1001,"20150805",31,15
1001,"20150806",16,9
1001,"20150807",16,9
1001,"20150808",14,5
1001,"20150809",12,14
1001,"20150810",14,5
1001,"20150811",15,10
1001,"20150812",32,16
1001,"20150813",17,4
1001,"20150814",17,12
1001,"20150815",15,9
1001,"20150816",13,8
1001,"20150817",15,6
1001,"20150818",16,5
1001,"20150819",33,21
1001,"20150820",17,9
1001,"20150821",18,7
1001,"20150822",15,5
1001,"20150823",13,9
1001,"20150824",16,4
1001,"20150825",17,4
1001,"20150826",34,10
1001,"20150827",18,11
1001,"20150828",19,5
1001,"20150829",16,10
1001,"20150830",14,8
1001,"20150831",17,12
1002,"20150701",1,2
1002,"20150702",1,0
1002,"20150703",1,0
1002,"20150704",1,0
1002,"20150705",1,1
1002,"20150706",1,0
1002,"20150707",1,0
1002,"20150708",1,0
1002,"20150709",1,1
1002,"20150710",1,1
1002,"20150711",1,2
1002,"20150712",1,0
1002,"20150713",1,0
1002,"20150714",1,0
1002,"20150715",1,1
1002,"20150716",1,0
1002,"20150717",1,0
1002,"20150718",1,0
1002,"20150719",1,0
1002,"20150720",1,1
1002,"20150721",1,0
1002,"20150722",1,0
1002,"20150723",1,1
1002,"20150724",1,1
1002,"20150725",1,0
1002,"20150726",1,1
1002,"20150727",1,1
1002,"20150728",1,1
1002,"20150729",1,0
1002,"20150730",1,0
1002,"20150731",1,0
1002,"20150801",1,0
1002,"20150802",1,0
1002,"20150803",1,0
1002,"20150804",1,0
1002,"20150805",1,0
1002,"20150806",1,0
1002,"20150807",1,0
1002,"20150808",1,0
1002,"20150809",1,0
1002,"20150810",1,0
1002,"20150811",1,0
1002,"20150812",1,2
1002,"20150813",1,0
1002,"20150814",1,1
1002,"20150815",1,1
1002,"20150816",1,1
1002,"20150817",1,0
1002,"20150818",1,0
1002,"20150819",1,0
1002,"20150820",1,0
1002,"20150821",1,0
1002,"20150822",1,1
1002,"20150823",1,2
1002,"20150824",1,0
1002,"20150825",1,0
1002,"20150826",1,2
1002,"20150827",1,1
1002,"20150828",1,1
1002,"20150829",1,0
1002,"20150830",1,0
1002,"20150831",1,0
1004,"20150701",9,5
1004,"20150702",2,2
1004,"20150703",2,5
1004,"20150704",2,1
1004,"20150705",2,0
1004,"20150706",2,2
1004,"20150707",3,0
1004,"20150708",9,8
1004,"20150709",2,2
1004,"20150710",2,1
1004,"20150711",2,3
1004,"20150712",2,3
1004,"20150713",2,1
1004,"20150714",3,3
1004,"20150715",9,4
1004,"20150716",2,0
1004,"20150717",2,1
1004,"20150718",2,2
1004,"20150719",2,1
1004,"20150720",2,4
1004,"20150721",3,0
1004,"20150722",9,4
1004,"20150723",2,4
1004,"20150724",2,0
1004,"20150725",2,0
1004,"20150726",2,0
1004,"20150727",2,3
1004,"20150728",3,1
1004,"20150729",9,7
1004,"20150730",2,3
1004,"20150731",2,0
1004,"20150801",2,3
1004,"20150802",2,1
1004,"20150803",2,3
1004,"20150804",3,2
1004,"20150805",9,7
1004,"20150806",2,1
1004,"20150807",2,2
1004,"20150808",2,1
1004,"20150809",2,1
1004,"20150810",2,1
1004,"20150811",3,0
1004,"20150812",9,8
1004,"20150813",2,0
1004,"20150814",2,2
1004,"20150815",2,3
1004,"20150816",2,3
1004,"20150817",2,0
1004,"20150818",3,1
1004,"20150819",9,8
