"id","sale_date","x","predict"
1001,"20150401",7,17
1001,"20150402",4,10
1001,"20150403",4,5
1001,"20150404",5,9
1001,"20150405",6,7
1001,"20150406",7,7
1001,"20150407",9,10
1001,"20150408",8,13
1001,"20150409",7,0
1001,"20150410",5,8
1001,"20150411",5,9
1001,"20150412",6,16
1001,"20150413",5,6
1001,"20150414",8,4
1001,"20150415",7,20
1001,"20150416",6,0
1001,"20150417",5,8
1001,"20150418",6,4
1001,"20150419",6,6
1001,"20150420",6,6
1001,"20150421",7,7
1001,"20150422",7,20
1001,"20150423",3,6
1001,"20150424",3,13
1001,"20150425",3,4
1001,"20150426",4,8
1001,"20150427",4,3
1001,"20150428",4,10
1001,"20150429",5,14
1001,"20150430",4,11
1001,"20150501",4,5
1001,"20150502",5,9
1001,"20150503",5,15
1001,"20150504",5,8
1001,"20150505",5,9
1001,"20150506",5,18
1001,"20150507",5,4
1001,"20150508",4,7
1001,"20150509",5,5
1001,"20150510",5,2
1001,"20150511",6,6
1001,"20150512",7,9
1001,"20150513",7,25
1001,"20150514",6,7
1001,"20150515",6,6
1001,"20150516",6,2
1001,"20150517",6,5
1001,"20150518",6,7
1001,"20150519",6,6
1001,"20150520",5,20
1001,"20150521",5,5
1001,"20150522",4,2
1001,"20150523",4,7
1001,"20150524",4,9
1001,"20150525",4,12
1001,"20150526",4,7
1001,"20150527",4,18
1001,"20150528",4,5
1001,"20150529",4,9
1001,"20150530",4,5
1001,"20150531",4,0
1002,"20150401",0,2
1002,"20150402",0,0
1002,"20150403",0,0
1002,"20150404",0,0
1002,"20150405",0,1
1002,"20150406",0,0
1002,"20150407",0,0
1002,"20150408",0,0
1002,"20150409",0,0
1002,"20150410",0,0
1002,"20150411",0,0
1002,"20150412",0,1
1002,"20150413",0,0
1002,"20150414",0,0
1002,"20150415",0,0
1002,"20150416",0,0
1002,"20150417",0,0
1002,"20150418",0,0
1002,"20150419",0,0
1002,"20150420",0,0
1002,"20150421",0,1
1002,"20150422",0,2
1002,"20150423",0,0
1002,"20150424",0,1
1002,"20150425",0,1
1002,"20150426",0,1
1002,"20150427",0,0
1002,"20150428",0,0
1002,"20150429",0,0
1002,"20150430",0,0
1002,"20150501",0,0
1002,"20150502",0,1
1002,"20150503",0,1
1002,"20150504",0,1
1002,"20150505",0,0
1002,"20150506",0,0
1002,"20150507",0,2
1002,"20150508",0,0
1002,"20150509",0,1
1002,"20150510",0,0
1002,"20150511",0,0
1002,"20150512",0,1
1002,"20150513",0,0
